a.msisdn,gender,rev_30d,mou_out_30d,data_vol_30d,churn_flag,tenure_months,region_cd,plan_type,contract_end_dt
27831000001,Male,150.5,320.0,512000.0,0,24,North,Prepaid,20261231
27831000002,M,N/A,280.0,256000.0,1,12,South,POST-PAID,20250630
27831000003,Female,200.0,410.0,1024000.0,0,36,East,Prepaid,20271231
27831000004,F,—,150.0,128000.0,0,6,West,PRE-PAID,20260630
27831000005,male,175.5,390.0,768000.0,1,18,North,Postpaid,20251231
27831000006,MALE,N/A,260.0,384000.0,0,30,South,postpaid,20261231
27831000007,Female,195.0,340.0,512000.0,0,48,East,prepaid,20271231
27831000008,female,180.0,290.0,256000.0,1,9,West,PRE-PAID,20250630
27831000009,M,210.0,450.0,1280000.0,0,60,North,Prepaid,20281231
27831000010,F,N/A,200.0,640000.0,1,15,South,POST-PAID,20261231
27831000011,FEMALE,185.0,310.0,384000.0,0,27,East,Pre-Paid,20271231
27831000012,Male,null,270.0,512000.0,1,8,West,Postpaid,20250630
27831000013,male,225.0,480.0,1536000.0,0,42,North,PRE-PAID,20281231
27831000014,Female,160.0,220.0,192000.0,0,5,South,Prepaid,20261231
27831000015,M,170.0,305.0,256000.0,1,21,East,POST-PAID,20251231
27831000016,F,190.0,360.0,768000.0,0,33,West,prepaid,20261231
27831000017,MALE,205.0,420.0,1024000.0,1,15,North,Postpaid,20271231
27831000018,female,155.0,250.0,128000.0,0,7,South,PRE-PAID,20250630
27831000019,Male,215.0,440.0,1280000.0,0,54,East,Pre-Paid,20281231
27831000020,Female,,330.0,512000.0,1,10,West,POST-PAID,20261231
27831000021,M,198.0,375.0,768000.0,0,28,North,Prepaid,20271231
27831000022,F,162.0,240.0,192000.0,1,4,South,postpaid,20251231
27831000023,male,177.0,315.0,256000.0,0,19,East,PRE-PAID,20261231
27831000024,FEMALE,192.0,355.0,640000.0,0,37,West,Postpaid,20271231
27831000025,Male,207.0,400.0,1024000.0,1,13,North,POST-PAID,20250630
27831000026,Male,N/A,285.0,384000.0,0,22,South,Prepaid,20261231
27831000027,Female,182.0,295.0,256000.0,0,31,East,prepaid,20271231
27831000028,M,172.0,265.0,192000.0,1,11,West,PRE-PAID,20251231
27831000029,F,202.0,385.0,896000.0,0,43,North,Pre-Paid,20281231
27831000030,MALE,167.0,245.0,128000.0,0,3,South,POST-PAID,20261231
27831000031,female,217.0,455.0,1536000.0,1,57,East,Postpaid,20271231
27831000032,Male,153.0,235.0,192000.0,0,16,West,PRE-PAID,20250630
27831000033,Female,—,370.0,768000.0,0,29,North,Prepaid,20261231
27831000034,M,188.0,320.0,512000.0,1,20,South,postpaid,20271231
27831000035,F,163.0,250.0,256000.0,0,8,East,POST-PAID,20251231
27831000036,male,197.0,360.0,640000.0,0,35,West,prepaid,20261231
27831000037,FEMALE,212.0,430.0,1280000.0,1,47,North,Pre-Paid,20271231
27831000038,Male,158.0,270.0,256000.0,0,14,South,Postpaid,20281231
27831000039,Female,222.0,465.0,1536000.0,0,62,East,PRE-PAID,20250630
27831000040,M,null,300.0,384000.0,1,17,West,POST-PAID,20261231
27831000041,F,178.0,285.0,256000.0,0,23,North,Prepaid,20271231
27831000042,MALE,193.0,350.0,640000.0,0,38,South,prepaid,20251231
27831000043,female,208.0,415.0,1024000.0,1,50,East,PRE-PAID,20261231
27831000044,Male,169.0,255.0,192000.0,0,9,West,Postpaid,20271231
27831000045,Female,184.0,310.0,384000.0,0,26,North,POST-PAID,20281231
27831000046,M,199.0,370.0,768000.0,1,32,South,Pre-Paid,20261231
27831000047,F,N/A,240.0,128000.0,0,6,East,Prepaid,20251231
27831000048,male,214.0,435.0,1280000.0,0,55,West,postpaid,20261231
27831000049,FEMALE,159.0,225.0,192000.0,1,7,North,PRE-PAID,20271231
27831000050,Male,219.0,460.0,1536000.0,0,65,South,POST-PAID,20281231
